user_id,movie_id,actual,predicted,error
83,154,4.0,4.077,0.077
905,1558,5.0,3.86,1.14
382,567,4.0,3.745,0.255
218,486,2.0,2.399,0.399
180,712,4.0,3.319,0.681
767,1038,3.0,2.883,0.117
851,755,5.0,4.199,0.801
577,1232,5.0,4.058,0.942
438,26,4.0,3.085,0.915
463,312,1.0,1.612,0.612
848,1519,4.0,4.007,0.007
344,653,1.0,2.922,1.922
239,1014,3.0,3.589,0.589
620,339,3.0,2.148,0.852
385,701,4.0,3.534,0.466
714,378,1.0,1.398,0.398
189,1102,4.0,3.903,0.097
265,179,1.0,2.091,1.091
850,895,4.0,3.573,0.427
707,137,5.0,3.967,1.033
766,127,3.0,2.935,0.065
779,1406,4.0,3.744,0.256
691,1273,4.0,2.754,1.246
400,1041,3.0,3.483,0.483
816,775,2.0,3.188,1.188
571,156,5.0,3.98,1.02
726,49,5.0,4.161,0.839
287,878,4.0,3.624,0.376
818,53,4.0,4.196,0.196
513,1448,5.0,4.424,0.576
142,1643,4.0,3.817,0.183
477,851,1.0,2.159,1.159
83,746,3.0,3.674,0.674
242,1407,1.0,2.536,1.536
857,1600,1.0,1.79,0.79
865,522,4.0,3.088,0.912
260,182,5.0,3.99,1.01
892,1586,3.0,3.302,0.302
604,1226,3.0,3.285,0.285
797,1620,3.0,2.865,0.135
446,1497,3.0,2.971,0.029
392,569,5.0,4.751,0.249
281,1231,3.0,3.272,0.272
191,1548,1.0,2.953,1.953
394,527,1.0,2.206,1.206
676,495,4.0,3.127,0.873
249,478,4.0,4.265,0.265
365,966,5.0,4.439,0.561
24,469,2.0,3.326,1.326
841,1307,3.0,2.846,0.154
371,438,5.0,4.354,0.646
350,97,1.0,2.023,1.023
340,675,1.0,2.302,1.302
486,1082,2.0,2.442,0.442
931,1268,2.0,3.072,1.072
505,210,3.0,3.049,0.049
283,1162,3.0,2.546,0.454
409,1045,5.0,3.75,1.25
182,213,2.0,3.073,1.073
273,705,2.0,2.27,0.27
642,1562,2.0,2.581,0.581
332,454,3.0,2.617,0.383
199,134,4.0,4.351,0.351
263,1402,3.0,3.97,0.97
628,1029,4.0,3.718,0.282
573,635,2.0,2.5,0.5
506,564,3.0,3.07,0.07
508,529,2.0,2.878,0.878
765,555,1.0,1.707,0.707
762,1035,3.0,3.453,0.453
495,484,4.0,3.926,0.074
846,1313,4.0,3.525,0.475
16,676,5.0,3.803,1.197
61,902,5.0,4.452,0.548
443,254,3.0,3.503,0.503
89,1315,1.0,2.022,1.022
771,1663,5.0,3.669,1.331
202,162,3.0,3.28,0.28
108,1236,5.0,3.474,1.526
852,700,4.0,3.427,0.573
670,857,1.0,2.811,1.811
250,315,1.0,2.568,1.568
627,992,2.0,2.288,0.288
644,1102,4.0,3.983,0.017
306,621,4.0,3.601,0.399
320,1415,3.0,3.403,0.403
195,1446,5.0,4.743,0.257
855,261,1.0,2.656,1.656
500,273,4.0,3.779,0.221
661,383,1.0,3.099,2.099
162,1639,5.0,5.0,0.0
620,1262,1.0,2.505,1.505
226,41,4.0,2.867,1.133
534,1223,1.0,1.949,0.949
355,1139,5.0,3.369,1.631
176,1566,5.0,4.346,0.654
277,1344,3.0,3.692,0.692
907,89,1.0,2.112,1.112
162,301,5.0,3.737,1.263
461,385,2.0,2.243,0.243
424,1512,5.0,3.891,1.109
601,934,2.0,3.0,1.0
881,160,4.0,3.056,0.944
344,234,2.0,2.2,0.2
21,982,2.0,3.1,1.1
451,1186,3.0,2.772,0.228
191,930,4.0,3.367,0.633
293,1505,3.0,3.369,0.369
485,1378,5.0,5.0,0.0
476,1240,5.0,4.685,0.315
808,1322,2.0,2.654,0.654
216,689,5.0,4.038,0.962
242,922,5.0,2.981,2.019
645,1084,5.0,4.203,0.797
687,701,3.0,3.343,0.343
915,478,3.0,3.654,0.654
546,1054,5.0,4.701,0.299
304,1042,4.0,3.566,0.434
926,835,4.0,3.904,0.096
807,1072,3.0,4.172,1.172
650,1636,5.0,3.453,1.547
78,445,2.0,1.927,0.073
151,586,3.0,3.718,0.718
858,752,5.0,4.241,0.759
96,1201,5.0,5.0,0.0
237,884,4.0,3.989,0.011
458,507,2.0,3.673,1.673
899,655,5.0,5.0,0.0
370,1649,5.0,3.922,1.078
99,741,3.0,3.326,0.326
185,710,3.0,2.624,0.376
164,1578,3.0,3.388,0.388
678,64,5.0,3.404,1.596
904,298,3.0,3.491,0.491
135,589,1.0,1.982,0.982
572,1465,3.0,3.067,0.067
682,696,5.0,3.828,1.172
475,1086,3.0,3.425,0.425
383,1027,3.0,3.929,0.929
230,78,5.0,3.872,1.128
826,1280,5.0,4.445,0.555
677,1117,4.0,2.785,1.215
40,261,2.0,2.438,0.438
246,971,1.0,2.368,1.368
108,841,4.0,3.033,0.967
392,1128,5.0,5.0,0.0
294,256,1.0,1.708,0.708
117,1100,1.0,3.229,2.229
451,1338,2.0,1.927,0.073
506,971,1.0,1.401,0.401
49,1445,3.0,3.324,0.324
823,1323,4.0,4.12,0.12
111,1148,3.0,3.449,0.449
146,1466,5.0,3.758,1.242
822,392,5.0,4.295,0.705
697,1063,5.0,3.351,1.649
716,219,2.0,3.302,1.302
502,1390,4.0,3.82,0.18
806,658,2.0,2.738,0.738
884,1384,1.0,2.196,1.196
228,1068,4.0,2.998,1.002
149,906,4.0,3.727,0.273
553,302,5.0,4.443,0.557
448,794,3.0,2.586,0.414
864,452,5.0,3.288,1.712
235,1092,1.0,2.45,1.45
627,680,2.0,3.464,1.464
11,371,3.0,3.094,0.094
432,566,1.0,2.335,1.335
729,328,4.0,3.689,0.311
812,1480,2.0,2.447,0.447
83,294,4.0,4.396,0.396
555,579,2.0,2.373,0.373
775,1548,5.0,5.0,0.0
486,1093,3.0,2.973,0.027
878,58,5.0,3.744,1.256
813,587,5.0,4.801,0.199
462,226,4.0,3.636,0.364
837,134,5.0,5.0,0.0
800,702,2.0,2.695,0.695
203,866,4.0,3.398,0.602
266,346,3.0,3.519,0.519
351,141,3.0,3.317,0.317
307,100,5.0,3.666,1.334
435,195,4.0,4.218,0.218
932,55,2.0,2.462,0.462
525,1312,1.0,2.935,1.935
745,638,4.0,3.341,0.659
606,243,2.0,3.454,1.454
889,1576,5.0,3.224,1.776
372,1264,2.0,2.951,0.951
298,416,1.0,1.579,0.579
359,348,3.0,2.873,0.127
388,302,4.0,3.53,0.47
617,121,5.0,4.805,0.195
337,550,5.0,3.981,1.019
439,390,5.0,4.632,0.368
560,1670,1.0,1.829,0.829
671,1464,5.0,4.974,0.026
807,1304,4.0,3.624,0.376
805,841,2.0,2.792,0.792
708,3,5.0,3.809,1.191
554,1629,5.0,4.142,0.858
755,937,5.0,3.958,1.042
554,370,3.0,2.847,0.153
213,1253,2.0,2.581,0.581
262,1674,2.0,3.09,1.09
932,754,3.0,2.822,0.178
603,1470,3.0,3.609,0.609
218,1383,4.0,2.872,1.128
179,625,2.0,2.821,0.821
807,1398,3.0,2.263,0.737
363,1656,2.0,2.321,0.321
593,1146,3.0,2.922,0.078
319,1682,5.0,4.999,0.001
238,232,4.0,3.174,0.826
795,29,1.0,1.0,0.0
917,1136,2.0,2.881,0.881
644,1177,1.0,3.262,2.262
727,1426,2.0,3.014,1.014
155,866,1.0,1.639,0.639
856,1309,5.0,4.452,0.548
565,59,2.0,2.761,0.761
317,875,5.0,3.607,1.393
105,1067,5.0,4.46,0.54
686,1658,4.0,3.866,0.134
937,35,3.0,2.917,0.083
33,141,1.0,1.53,0.53
631,445,3.0,4.403,1.403
746,10,3.0,3.887,0.887
304,20,2.0,2.417,0.417
47,690,5.0,3.807,1.193
805,1264,2.0,3.07,1.07
824,511,4.0,2.912,1.088
395,1395,5.0,3.849,1.151
691,421,4.0,3.512,0.488
455,334,3.0,2.56,0.44
790,1050,2.0,2.377,0.377
464,1231,4.0,3.471,0.529
703,729,3.0,3.187,0.187
700,1662,5.0,4.672,0.328
633,1034,2.0,3.145,1.145
825,657,5.0,4.433,0.567
58,1366,5.0,3.977,1.023
742,389,4.0,3.512,0.488
233,1616,2.0,2.943,0.943
371,420,5.0,3.632,1.368
253,781,1.0,2.181,1.181
860,31,4.0,3.847,0.153
232,456,1.0,2.191,1.191
152,244,4.0,3.766,0.234
366,758,4.0,4.333,0.333
177,1073,4.0,4.362,0.362
472,986,4.0,3.847,0.153
251,351,2.0,2.717,0.717
494,1391,4.0,3.591,0.409
766,1489,5.0,4.583,0.417
143,901,2.0,2.735,0.735
903,1552,5.0,4.093,0.907
461,1438,4.0,2.933,1.067
567,1495,4.0,3.688,0.312
867,1451,3.0,3.508,0.508
372,1154,5.0,3.888,1.112
796,1525,5.0,4.545,0.455
894,1142,4.0,3.183,0.817
164,1673,2.0,2.741,0.741
198,766,1.0,2.328,1.328
934,153,5.0,4.737,0.263
872,796,2.0,2.499,0.499
381,309,3.0,2.959,0.041
8,1550,3.0,3.282,0.282
230,880,3.0,2.629,0.371
872,760,5.0,4.661,0.339
797,754,3.0,2.749,0.251
262,318,2.0,2.642,0.642
611,1585,4.0,3.131,0.869
594,508,1.0,1.626,0.626
283,139,5.0,5.0,0.0
132,1631,5.0,4.672,0.328
607,674,4.0,2.66,1.34
154,344,3.0,2.714,0.286
133,1580,1.0,2.125,1.125
864,107,1.0,1.788,0.788
530,211,4.0,3.341,0.659
839,377,5.0,4.282,0.718
422,1519,4.0,3.273,0.727
65,549,5.0,4.192,0.808
932,544,5.0,4.081,0.919
495,47,3.0,3.59,0.59
404,426,3.0,2.875,0.125
534,1079,1.0,1.877,0.877
701,966,5.0,3.857,1.143
894,45,3.0,2.786,0.214
33,642,1.0,2.274,1.274
666,272,3.0,2.916,0.084
927,135,5.0,4.091,0.909
659,627,1.0,1.724,0.724
274,1408,5.0,4.374,0.626
942,811,2.0,3.067,1.067
94,1651,5.0,4.095,0.905
396,1150,5.0,4.27,0.73
540,315,2.0,2.949,0.949
530,526,5.0,4.505,0.495
844,1423,3.0,3.093,0.093
148,41,2.0,2.513,0.513
581,839,3.0,2.877,0.123
902,811,5.0,3.767,1.233
799,1520,5.0,4.151,0.849
905,998,4.0,3.684,0.316
381,816,3.0,3.302,0.302
877,1075,3.0,2.788,0.212
310,1389,4.0,3.732,0.268
397,1262,3.0,3.303,0.303
606,204,2.0,2.392,0.392
813,1433,3.0,3.581,0.581
459,888,3.0,3.481,0.481
506,359,3.0,3.372,0.372
451,1239,5.0,4.124,0.876
334,1091,1.0,2.16,1.16
594,513,5.0,4.711,0.289
660,1304,2.0,2.562,0.562
616,888,2.0,2.825,0.825
901,91,5.0,4.335,0.665
904,506,1.0,1.295,0.295
151,935,3.0,3.289,0.289
739,395,5.0,4.54,0.46
299,176,5.0,4.504,0.496
784,1120,3.0,2.825,0.175
159,684,5.0,4.054,0.946
872,1631,5.0,4.492,0.508
218,132,2.0,3.009,1.009
589,1673,3.0,3.106,0.106
435,1078,5.0,4.024,0.976
699,493,5.0,3.527,1.473
846,1198,5.0,4.986,0.014
561,927,3.0,3.297,0.297
489,86,1.0,1.939,0.939
257,709,4.0,3.691,0.309
225,188,5.0,4.629,0.371
305,1071,3.0,2.8,0.2
829,1214,3.0,3.394,0.394
66,932,3.0,2.756,0.244
925,1302,3.0,2.888,0.112
6,145,4.0,3.488,0.512
675,1381,1.0,1.627,0.627
66,1196,4.0,3.558,0.442
650,7,1.0,1.847,0.847
727,272,1.0,2.76,1.76
392,1019,5.0,4.639,0.361
54,973,5.0,4.197,0.803
68,1483,3.0,3.649,0.649
289,729,3.0,2.601,0.399
193,1305,4.0,4.321,0.321
138,1474,5.0,4.974,0.026
670,18,2.0,3.296,1.296
790,843,5.0,4.225,0.775
182,106,3.0,3.059,0.059
242,1512,5.0,3.881,1.119
481,870,4.0,3.344,0.656
868,1155,5.0,3.962,1.038
394,585,3.0,3.315,0.315
493,317,4.0,3.89,0.11
652,1174,3.0,2.718,0.282
486,895,4.0,3.493,0.507
164,413,3.0,3.542,0.542
686,452,3.0,3.619,0.619
587,511,3.0,3.835,0.835
771,1385,5.0,3.657,1.343
216,1512,5.0,4.392,0.608
204,158,1.0,1.66,0.66
469,706,5.0,3.92,1.08
441,671,3.0,3.744,0.744
289,1169,5.0,4.266,0.734
135,905,4.0,3.337,0.663
519,548,3.0,2.508,0.492
354,124,1.0,2.443,1.443
216,10,3.0,3.599,0.599
346,1077,3.0,3.12,0.12
840,723,1.0,2.059,1.059
439,47,3.0,3.198,0.198
460,171,3.0,3.197,0.197
51,381,5.0,4.898,0.102
692,371,4.0,3.133,0.867
283,1218,2.0,1.88,0.12
77,1630,3.0,2.774,0.226
272,1502,3.0,3.481,0.481
261,281,2.0,2.973,0.973
841,1359,1.0,1.723,0.723
559,358,3.0,2.623,0.377
185,1456,5.0,4.353,0.647
936,396,5.0,3.903,1.097
179,864,1.0,1.901,0.901
878,1493,3.0,3.617,0.617
875,1322,2.0,2.5,0.5
771,703,2.0,3.225,1.225
591,1656,5.0,3.686,1.314
880,811,1.0,1.458,0.458
761,558,4.0,3.826,0.174
796,784,5.0,4.306,0.694
368,491,1.0,2.83,1.83
708,477,4.0,3.693,0.307
134,309,3.0,2.93,0.07
53,241,5.0,4.902,0.098
551,173,5.0,4.444,0.556
158,446,3.0,2.644,0.356
432,650,1.0,2.25,1.25
653,987,3.0,3.753,0.753
34,1633,3.0,3.387,0.387
293,28,5.0,4.172,0.828
436,95,1.0,2.417,1.417
134,1605,3.0,3.215,0.215
123,1529,4.0,2.977,1.023
313,1314,4.0,4.114,0.114
780,1288,5.0,5.0,0.0
374,637,5.0,4.985,0.015
32,1285,1.0,2.57,1.57
134,1356,4.0,3.857,0.143
595,11,4.0,3.995,0.005
753,585,3.0,3.919,0.919
916,1549,4.0,3.351,0.649
61,501,2.0,3.623,1.623
79,926,1.0,2.221,1.221
530,1417,2.0,2.434,0.434
449,1068,3.0,3.178,0.178
201,681,2.0,2.863,0.863
111,1036,5.0,4.416,0.584
403,1622,1.0,2.075,1.075
130,1336,4.0,3.293,0.707
346,131,3.0,3.356,0.356
409,325,1.0,2.455,1.455
905,659,3.0,3.405,0.405
293,254,4.0,4.069,0.069
10,911,5.0,4.044,0.956
309,1297,5.0,4.783,0.217
154,1339,2.0,2.372,0.372
171,1606,5.0,4.661,0.339
247,51,1.0,1.903,0.903
611,123,4.0,3.612,0.388
427,79,5.0,4.381,0.619
343,1392,1.0,2.388,1.388
632,577,5.0,4.624,0.376
188,317,5.0,4.564,0.436
16,1583,5.0,3.964,1.036
704,1217,2.0,2.689,0.689
496,1284,3.0,3.159,0.159
530,1192,3.0,3.161,0.161
556,202,1.0,2.275,1.275
91,567,5.0,5.0,0.0
841,1211,4.0,3.8,0.2
834,619,2.0,1.844,0.156
173,1446,5.0,4.487,0.513
134,1523,4.0,3.53,0.47
731,935,5.0,5.0,0.0
617,1143,5.0,4.58,0.42
649,1401,5.0,5.0,0.0
283,1473,1.0,2.107,1.107
840,1289,5.0,4.306,0.694
653,1332,5.0,4.134,0.866
304,703,4.0,3.582,0.418
431,160,4.0,3.676,0.324
480,107,5.0,4.275,0.725
833,1051,2.0,2.7,0.7
773,1438,4.0,3.656,0.344
894,141,5.0,4.46,0.54
98,30,4.0,3.753,0.247
493,545,4.0,4.696,0.696
630,366,5.0,4.787,0.213
76,1436,1.0,2.065,1.065
898,1061,5.0,3.997,1.003
178,1207,4.0,3.801,0.199
792,913,4.0,3.854,0.146
361,668,5.0,3.67,1.33
385,178,3.0,3.608,0.608
43,1239,2.0,2.422,0.422
6,440,5.0,5.0,0.0
178,1408,2.0,3.224,1.224
889,436,2.0,3.171,1.171
278,417,5.0,3.925,1.075
621,532,2.0,2.595,0.595
52,1620,5.0,4.575,0.425
644,604,3.0,3.919,0.919
732,919,5.0,4.153,0.847
69,709,3.0,3.051,0.051
820,1275,4.0,3.937,0.063
172,1624,5.0,4.047,0.953
513,1557,2.0,3.289,1.289
555,1656,2.0,3.031,1.031
234,476,5.0,4.01,0.99
203,1478,4.0,3.895,0.105
180,17,1.0,1.178,0.178
442,338,2.0,3.272,1.272
223,878,5.0,4.191,0.809
212,328,1.0,1.987,0.987
241,615,1.0,2.668,1.668
722,1024,1.0,2.197,1.197
492,134,5.0,4.523,0.477
852,901,5.0,4.431,0.569
593,1037,4.0,3.672,0.328
255,34,3.0,3.016,0.016
330,1587,2.0,2.648,0.648
410,1020,2.0,2.188,0.188
917,1604,5.0,3.977,1.023
64,826,2.0,3.273,1.273
67,1349,5.0,3.825,1.175
212,683,3.0,2.343,0.657
426,418,1.0,2.751,1.751
683,998,5.0,5.0,0.0
280,567,3.0,3.71,0.71
893,1584,5.0,3.54,1.46
619,1269,1.0,2.195,1.195
295,131,2.0,2.818,0.818
301,933,1.0,2.191,1.191
425,79,1.0,2.038,1.038
467,1680,1.0,1.789,0.789
111,383,4.0,3.842,0.158
397,1353,2.0,2.514,0.514
897,426,5.0,3.664,1.336
369,690,3.0,3.37,0.37
89,718,4.0,3.718,0.282
188,707,2.0,2.681,0.681
181,1653,4.0,4.275,0.275
271,1458,5.0,4.396,0.604
859,803,4.0,3.806,0.194
918,995,3.0,3.112,0.112
776,274,1.0,2.094,1.094
692,1456,5.0,4.807,0.193
896,347,4.0,3.259,0.741
499,666,4.0,3.393,0.607
3,901,5.0,4.46,0.54
891,1041,4.0,3.881,0.119
799,1429,1.0,1.757,0.757
255,1148,4.0,3.927,0.073
502,125,3.0,2.949,0.051
690,740,3.0,3.11,0.11
741,187,4.0,2.971,1.029
348,22,4.0,3.557,0.443
51,1123,4.0,3.803,0.197
332,401,2.0,3.182,1.182
605,228,4.0,3.583,0.417
51,499,3.0,3.137,0.137
305,10,3.0,3.722,0.722
331,219,5.0,4.51,0.49
633,42,5.0,4.018,0.982
581,1338,3.0,2.61,0.39
676,1580,4.0,2.936,1.064
284,1534,1.0,2.417,1.417
413,832,4.0,3.812,0.188
215,331,5.0,4.606,0.394
747,185,1.0,3.211,2.211
63,258,5.0,4.935,0.065
391,1295,3.0,3.44,0.44
95,704,5.0,4.52,0.48
58,708,3.0,3.064,0.064
423,851,5.0,5.0,0.0
50,1126,4.0,3.675,0.325
326,784,3.0,4.012,1.012
599,1057,3.0,3.49,0.49
54,289,5.0,3.72,1.28
846,1462,5.0,5.0,0.0
732,12,4.0,3.716,0.284
90,616,3.0,3.064,0.064
878,1535,4.0,3.751,0.249
363,1542,1.0,2.197,1.197
227,979,3.0,2.932,0.068
553,1289,5.0,5.0,0.0
559,802,1.0,1.537,0.537
104,840,4.0,4.449,0.449
182,654,5.0,4.089,0.911
316,1343,4.0,3.49,0.51
178,865,5.0,4.441,0.559
27,947,2.0,3.251,1.251
612,625,5.0,5.0,0.0
45,1575,3.0,3.357,0.357
737,330,5.0,4.403,0.597
686,1353,4.0,3.08,0.92
888,1588,1.0,2.357,1.357
631,990,2.0,3.099,1.099
300,1649,1.0,1.933,0.933
295,1257,3.0,3.149,0.149
85,443,1.0,2.398,1.398
422,325,4.0,3.948,0.052
1,411,5.0,4.736,0.264
822,869,1.0,1.0,0.0
663,1437,3.0,3.813,0.813
311,868,1.0,1.527,0.527
654,719,3.0,2.987,0.013
74,117,5.0,4.308,0.692
838,267,1.0,1.446,0.446
111,205,5.0,4.106,0.894
841,1509,3.0,3.495,0.495
90,65,3.0,3.013,0.013
392,446,4.0,3.828,0.172
208,301,1.0,2.343,1.343
90,436,2.0,2.657,0.657
249,859,2.0,3.057,1.057
137,772,4.0,4.057,0.057
293,537,4.0,3.491,0.509
218,1661,4.0,3.22,0.78
571,1419,4.0,3.916,0.084
776,1038,5.0,4.484,0.516
349,1157,4.0,3.706,0.294
833,1526,2.0,3.111,1.111
271,234,5.0,3.914,1.086
636,1174,4.0,3.104,0.896
620,1306,5.0,4.653,0.347
770,301,2.0,2.704,0.704
475,8,4.0,3.798,0.202
668,1167,3.0,3.576,0.576
801,1317,4.0,3.801,0.199
532,1623,5.0,4.331,0.669
612,1583,3.0,3.449,0.449
159,1263,2.0,2.999,0.999
616,233,3.0,3.531,0.531
722,1077,3.0,2.963,0.037
586,909,2.0,3.262,1.262
402,656,5.0,4.596,0.404
595,474,4.0,4.123,0.123
313,1175,3.0,2.638,0.362
729,251,1.0,2.469,1.469
306,9,2.0,3.596,1.596
739,1592,5.0,4.98,0.02
384,1589,4.0,4.011,0.011
337,146,4.0,4.027,0.027
123,1040,1.0,1.803,0.803
467,645,2.0,3.603,1.603
156,1483,5.0,4.606,0.394
817,1033,3.0,3.999,0.999
97,1498,3.0,2.668,0.332
918,1235,2.0,2.67,0.67
133,1000,5.0,4.855,0.145
149,804,5.0,4.617,0.383
220,648,5.0,3.959,1.041
255,735,3.0,2.467,0.533
342,1505,5.0,3.591,1.409
617,66,3.0,3.679,0.679
64,459,2.0,2.889,0.889
97,710,5.0,4.761,0.239
302,241,5.0,4.232,0.768
549,1207,5.0,4.598,0.402
800,387,5.0,3.167,1.833
695,931,3.0,3.45,0.45
714,1392,2.0,2.886,0.886
839,1522,5.0,4.797,0.203
553,354,3.0,2.19,0.81
791,1144,5.0,4.342,0.658
24,1539,5.0,4.123,0.877
778,66,5.0,3.705,1.295
589,912,3.0,3.189,0.189
97,562,5.0,3.536,1.464
585,996,5.0,3.755,1.245
756,947,4.0,3.712,0.288
468,1403,4.0,4.054,0.054
422,1371,1.0,2.173,1.173
442,938,3.0,3.43,0.43
805,590,2.0,2.666,0.666
258,1560,4.0,3.96,0.04
512,58,3.0,3.015,0.015
410,1536,3.0,3.366,0.366
212,550,4.0,3.936,0.064
298,394,4.0,4.379,0.379
329,1368,1.0,2.148,1.148
25,1050,1.0,1.525,0.525
470,140,2.0,1.947,0.053
895,865,3.0,3.822,0.822
764,138,3.0,3.385,0.385
573,327,4.0,2.934,1.066
437,1022,5.0,4.464,0.536
852,160,2.0,1.926,0.074
595,830,5.0,4.645,0.355
366,493,4.0,3.696,0.304
836,233,3.0,2.736,0.264
782,1510,4.0,3.886,0.114
596,939,5.0,4.08,0.92
578,157,5.0,3.783,1.217
182,1216,5.0,3.624,1.376
725,763,5.0,5.0,0.0
557,1206,2.0,3.4,1.4
824,1002,3.0,4.095,1.095
83,276,4.0,4.12,0.12
78,144,4.0,3.657,0.343
915,357,5.0,4.25,0.75
79,819,2.0,3.207,1.207
702,819,3.0,2.901,0.099
701,1464,1.0,2.18,1.18
534,715,2.0,3.133,1.133
595,992,3.0,2.742,0.258
216,1266,5.0,4.276,0.724
316,246,5.0,3.913,1.087
666,350,1.0,1.758,0.758
794,1223,3.0,2.811,0.189
659,809,2.0,3.177,1.177
94,690,1.0,2.538,1.538
708,798,5.0,4.139,0.861
420,413,2.0,2.716,0.716
764,847,4.0,3.495,0.505
451,1622,1.0,2.413,1.413
435,921,1.0,2.312,1.312
889,357,5.0,3.606,1.394
6,808,1.0,1.966,0.966
530,27,1.0,2.101,1.101
924,148,5.0,4.55,0.45
114,474,5.0,4.386,0.614
139,1047,3.0,2.964,0.036
640,1431,5.0,4.415,0.585
849,555,3.0,2.964,0.036
377,1576,4.0,1.934,2.066
860,952,4.0,3.691,0.309
886,314,5.0,4.215,0.785
80,1022,4.0,3.831,0.169
330,227,1.0,2.215,1.215
54,1154,3.0,3.338,0.338
808,248,4.0,4.588,0.588
188,1110,1.0,2.322,1.322
626,509,4.0,2.949,1.051
760,380,1.0,2.23,1.23
8,811,2.0,3.069,1.069
674,1468,5.0,4.626,0.374
181,1499,5.0,4.51,0.49
561,1024,5.0,4.484,0.516
463,932,5.0,4.396,0.604
81,1451,4.0,3.828,0.172
770,30,1.0,2.146,1.146
896,1176,5.0,4.431,0.569
759,996,3.0,2.236,0.764
17,230,2.0,3.163,1.163
910,453,1.0,2.326,1.326
264,108,3.0,4.182,1.182
845,1260,1.0,2.709,1.709
696,168,4.0,3.863,0.137
920,1012,4.0,3.295,0.705
43,773,3.0,2.872,0.128
567,1477,4.0,4.594,0.594
241,1009,5.0,3.882,1.118
727,668,3.0,3.167,0.167
632,1390,5.0,3.27,1.73
507,1449,4.0,3.349,0.651
149,76,3.0,3.046,0.046
4,207,2.0,2.838,0.838
352,307,1.0,2.453,1.453
323,1224,5.0,4.216,0.784
784,508,3.0,3.505,0.505
557,496,5.0,4.408,0.592
942,1618,5.0,4.55,0.45
739,4,2.0,3.292,1.292
244,84,3.0,2.927,0.073
656,1610,2.0,2.094,0.094
589,233,3.0,3.329,0.329
77,1446,5.0,4.473,0.527
352,1053,2.0,1.554,0.446
265,762,1.0,2.405,1.405
299,860,4.0,3.165,0.835
132,571,3.0,3.105,0.105
498,1518,1.0,3.203,2.203
286,766,5.0,3.998,1.002
431,560,3.0,3.697,0.697
641,841,3.0,3.465,0.465
2,851,5.0,4.168,0.832
257,665,4.0,3.482,0.518
252,311,5.0,4.241,0.759
194,1191,3.0,3.369,0.369
421,1228,2.0,3.074,1.074
262,377,2.0,3.191,1.191
638,808,4.0,3.451,0.549
273,1401,2.0,1.858,0.142
223,654,3.0,3.195,0.195
30,391,5.0,4.395,0.605
875,1678,3.0,2.955,0.045
505,835,4.0,3.381,0.619
324,234,1.0,2.008,1.008
722,271,5.0,3.421,1.579
502,1050,5.0,4.398,0.602
927,928,1.0,2.422,1.422
83,1528,3.0,3.898,0.898
597,762,2.0,2.854,0.854
76,242,3.0,2.846,0.154
573,115,4.0,3.529,0.471
560,407,5.0,4.277,0.723
176,140,5.0,5.0,0.0
195,1019,3.0,2.476,0.524
551,452,2.0,2.526,0.526
820,333,5.0,3.86,1.14
74,1340,3.0,3.675,0.675
794,115,5.0,4.328,0.672
390,562,5.0,3.889,1.111
84,1173,3.0,3.145,0.145
36,110,3.0,3.625,0.625
524,1345,3.0,3.324,0.324
759,1627,4.0,3.795,0.205
265,433,4.0,4.113,0.113
633,1197,3.0,3.12,0.12
188,656,3.0,3.175,0.175
278,741,5.0,3.645,1.355
775,1260,4.0,3.519,0.481
166,668,2.0,2.529,0.529
846,773,5.0,5.0,0.0
712,1404,3.0,2.966,0.034
602,1113,1.0,2.665,1.665
148,545,3.0,3.463,0.463
122,557,5.0,4.501,0.499
293,49,3.0,3.247,0.247
74,1283,4.0,3.826,0.174
653,1578,4.0,3.592,0.408
266,375,3.0,3.583,0.583
526,1296,4.0,3.941,0.059
12,158,4.0,3.94,0.06
646,602,3.0,3.237,0.237
1,56,5.0,3.822,1.178
494,1674,4.0,3.828,0.172
612,1435,4.0,4.101,0.101
343,550,5.0,4.519,0.481
494,1131,1.0,1.648,0.648
46,1626,3.0,4.3,1.3
542,1478,5.0,4.895,0.105
406,1221,5.0,4.027,0.973
298,710,1.0,2.177,1.177
289,1454,4.0,2.991,1.009
587,1421,4.0,3.72,0.28
208,760,3.0,2.668,0.332
141,1492,3.0,3.291,0.291
553,1398,5.0,3.955,1.045
723,482,4.0,3.712,0.288
555,119,4.0,4.155,0.155
236,104,5.0,3.611,1.389
289,1353,4.0,2.382,1.618
933,1355,4.0,3.231,0.769
117,749,2.0,2.57,0.57
710,103,5.0,4.278,0.722
105,1556,5.0,5.0,0.0
376,1590,4.0,3.863,0.137
77,1150,4.0,4.102,0.102
622,1294,5.0,3.341,1.659
150,804,3.0,3.458,0.458
587,315,4.0,4.535,0.535
176,165,1.0,1.559,0.559
835,44,5.0,4.581,0.419
85,129,5.0,4.254,0.746
410,622,5.0,4.124,0.876
500,1414,5.0,4.159,0.841
843,1216,5.0,4.821,0.179
794,13,1.0,2.053,1.053
661,1367,5.0,3.753,1.247
110,549,5.0,5.0,0.0
149,1220,5.0,4.279,0.721
319,1063,5.0,3.989,1.011
199,462,4.0,4.271,0.271
931,376,5.0,4.059,0.941
364,1495,3.0,3.654,0.654
54,1262,5.0,4.977,0.023
856,128,1.0,2.518,1.518
485,1294,5.0,4.527,0.473
709,403,1.0,1.969,0.969
638,163,2.0,2.41,0.41
